code,year,survname,survey_coverage,datatype,use_microdata,comparability,comp_note
KGZ,2003,HBS,N,c,1,1,
KGZ,2004,KIHS,N,c,1,2,
KGZ,2005,KIHS,N,c,1,2,
KGZ,2006,KIHS,N,c,1,2,
KGZ,2007,KIHS,N,c,1,2,
KGZ,2008,KIHS,N,c,1,2,
KGZ,2009,KIHS,N,c,1,2,
KGZ,2010,KIHS,N,c,1,2,
KGZ,2011,KIHS,N,c,1,2,
KGZ,2012,KIHS,N,c,1,2,
KGZ,2013,KIHS,N,c,1,2,
KGZ,2014,KIHS,N,c,1,2,
KGZ,2015,KIHS,N,c,1,2,
KGZ,2016,KIHS,N,c,1,2,
KGZ,2017,KIHS,N,c,1,2,
XKX,2003,HBS,N,c,1,0,
XKX,2005,HBS,N,c,1,0,
XKX,2006,HBS,N,c,1,0,
XKX,2009,HBS,N,c,1,0,
XKX,2010,HBS,N,c,1,0,
XKX,2011,HBS,N,c,1,0,
XKX,2012,HBS,N,c,1,0,
XKX,2013,HBS,N,c,1,0,
XKX,2014,HBS,N,c,1,0,
XKX,2015,HBS,N,c,1,0,
XKX,2016,HBS,N,c,1,0,
XKX,2017,HBS,N,c,1,0,
LTU,1988,HBS,N,I,0,0,
LTU,1993,HBS,N,I,0,0,
LTU,1996,HBS,N,C,0,1,
LTU,1998,HBS,N,c,1,1,
LTU,1999,HBS,N,c,1,1,
LTU,2000,HBS,N,c,1,1,
LTU,2001,HBS,N,c,1,1,
LTU,2002,HBS,N,c,1,1,
LTU,2003,HBS,N,c,1,1,
LTU,2004,HBS,N,c,1,1,
LTU,2005,EU-SILC,N,i,1,2,
LTU,2006,EU-SILC,N,i,1,2,
LTU,2007,EU-SILC,N,i,1,2,
LTU,2008,EU-SILC,N,i,1,2,
LTU,2008,HBS,N,c,1,1,
LTU,2009,EU-SILC,N,i,1,2,
LTU,2010,EU-SILC,N,i,1,2,
LTU,2011,EU-SILC,N,i,1,2,
LTU,2012,EU-SILC,N,i,1,2,
LTU,2013,EU-SILC,N,i,1,2,
LTU,2014,EU-SILC,N,i,1,2,
LTU,2015,EU-SILC,N,i,1,2,
LTU,2016,EU-SILC,N,i,1,2,
LTU,2017,EU-SILC,N,i,1,2,
LUX,2004,EU-SILC,N,i,1,0,
LUX,2005,EU-SILC,N,i,1,0,
LUX,2006,EU-SILC,N,i,1,0,
LUX,2007,EU-SILC,N,i,1,0,
LUX,2008,EU-SILC,N,i,1,0,
LUX,2009,EU-SILC,N,i,1,0,
LUX,2010,EU-SILC,N,i,1,0,
LUX,2011,EU-SILC,N,i,1,0,
LUX,2012,EU-SILC,N,i,1,0,
LUX,2013,EU-SILC,N,i,1,0,
LUX,2014,EU-SILC,N,i,1,0,
LUX,2015,EU-SILC,N,i,1,0,
LUX,2016,EU-SILC,N,i,1,0,
LUX,2017,EU-SILC,N,i,1,0,
LVA,1988,HBS,N,I,0,0,
LVA,1993,HBS,N,I,0,0,
LVA,1995,HBS,N,I,0,0,
LVA,1996,HBS,N,I,0,0,
LVA,1997,HBS,N,c,1,1,
LVA,1998,HBS,N,c,1,1,
LVA,2002,HBS,N,c,1,1,
LVA,2003,HBS,N,c,1,1,
LVA,2004,HBS,N,c,1,1,
LVA,2005,EU-SILC,N,i,1,2,
LVA,2006,EU-SILC,N,i,1,2,
LVA,2007,EU-SILC,N,i,1,2,
LVA,2007,HBS,N,c,1,1,
LVA,2008,EU-SILC,N,i,1,2,
LVA,2008,HBS,N,c,1,1,
LVA,2009,EU-SILC,N,i,1,2,
LVA,2009,HBS,N,c,1,1,
LVA,2010,EU-SILC,N,i,1,2,
LVA,2011,EU-SILC,N,i,1,2,
LVA,2012,EU-SILC,N,i,1,2,
LVA,2013,EU-SILC,N,i,1,2,
LVA,2014,EU-SILC,N,i,1,2,
LVA,2015,EU-SILC,N,i,1,2,
LVA,2016,EU-SILC,N,i,1,2,
LVA,2017,EU-SILC,N,i,1,2,
MDA,1988,HBS,N,c,1,0,
MDA,1992,HBS,N,c,1,0,
MDA,1997,HBS,N,c,1,0,
MDA,2005,HBS,N,c,1,0,
MDA,1998,HBS,N,c,1,0,
MDA,1999,HBS,N,c,1,0,
MDA,2000,HBS,N,c,1,0,
MDA,2001,HBS,N,c,1,0,
MDA,2002,HBS,N,c,1,0,
MDA,2003,HBS,N,c,1,0,
MDA,2004,HBS,N,c,1,0,
MDA,2006,HBS,N,c,1,0,
MDA,2007,HBS,N,c,1,0,
MDA,2008,HBS,N,c,1,0,
MDA,2009,HBS,N,c,1,0,
MDA,2010,HBS,N,c,1,0,
MDA,2011,HBS,N,c,1,0,
MDA,2012,HBS,N,c,1,0,
MDA,2013,HBS,N,c,1,0,
MDA,2014,HBS,N,c,1,0,
MDA,2015,HBS,N,c,1,0,
MDA,2016,HBS,N,c,1,0,
MDA,2017,HBS,N,c,1,0,
MKD,1998,HBS,N,C,0,0,
MKD,2000,HBS,N,c,1,0,
MKD,2002,HBS,N,c,1,0,
MKD,2003,HBS,N,c,1,0,
MKD,2004,HBS,N,c,1,0,
MKD,2005,HBS,N,c,1,0,
MKD,2006,HBS,N,c,1,0,
MKD,2008,HBS,N,c,1,0,
MKD,2009,SILC-C,N,i,1,1,
MKD,2010,SILC-C,N,i,1,1,
MKD,2011,SILC-C,N,i,1,1,
MKD,2012,SILC-C,N,i,1,1,
MKD,2013,SILC-C,N,i,1,1,
MKD,2014,SILC-C,N,i,1,1,
MKD,2015,SILC-C,N,i,1,1,
MKD,2016,SILC-C,N,i,1,1,
MNE,2005,HBS,N,c,1,0,
MNE,2006,HBS,N,c,1,0,
MNE,2007,HBS,N,c,1,0,
MNE,2008,HBS,N,c,1,0,
MNE,2009,HBS,N,c,1,0,
MNE,2010,HBS,N,c,1,0,
MNE,2011,HBS,N,c,1,0,
MNE,2012,HBS,N,c,1,0,
MNE,2013,HBS,N,c,1,0,
MNE,2014,HBS,N,c,1,0,
NLD,2005,EU-SILC,N,i,1,0,
NLD,2006,EU-SILC,N,i,1,0,
NLD,2007,EU-SILC,N,i,1,0,
NLD,2008,EU-SILC,N,i,1,0,
NLD,2009,EU-SILC,N,i,1,0,
NLD,2010,EU-SILC,N,i,1,0,
NLD,2011,EU-SILC,N,i,1,0,
NLD,2012,EU-SILC,N,i,1,0,
NLD,2013,EU-SILC,N,i,1,0,
NLD,2014,EU-SILC,N,i,1,0,
NLD,2015,EU-SILC,N,i,1,0,
NLD,2016,EU-SILC,N,i,1,0,
NLD,2017,EU-SILC,N,i,1,0,
NOR,2004,EU-SILC,N,i,1,0,
NOR,2005,EU-SILC,N,i,1,0,
NOR,2006,EU-SILC,N,i,1,0,
NOR,2007,EU-SILC,N,i,1,0,
NOR,2008,EU-SILC,N,i,1,0,
NOR,2009,EU-SILC,N,i,1,0,
NOR,2010,EU-SILC,N,i,1,0,
NOR,2011,EU-SILC,N,i,1,0,
NOR,2012,EU-SILC,N,i,1,0,
NOR,2013,EU-SILC,N,i,1,0,
NOR,2014,EU-SILC,N,i,1,0,
NOR,2015,EU-SILC,N,i,1,0,
NOR,2016,EU-SILC,N,i,1,0,
NOR,2017,EU-SILC,N,i,1,0,
POL,1985,HBS,N,I,0,0,
POL,1987,HBS,N,I,0,0,
POL,1989,HBS,N,I,0,0,
POL,1993,HBS,N,C,0,1,
POL,1996,HBS,N,C,0,1,
POL,1998,HBS,N,c,1,1,
POL,1999,HBS,N,c,1,1,
POL,2000,HBS,N,c,1,1,
POL,2001,HBS,N,c,1,1,
POL,2002,HBS,N,c,1,1,
POL,2003,HBS,N,c,1,1,
POL,2004,HBS,N,c,1,1,
POL,2005,EU-SILC,N,i,1,2,
POL,2005,HBS,N,c,1,1,
POL,2006,EU-SILC,N,i,1,2,
POL,2006,HBS,N,c,1,1,
POL,2007,EU-SILC,N,i,1,2,
POL,2007,HBS,N,c,1,1,
POL,2008,EU-SILC,N,i,1,2,
POL,2008,HBS,N,c,1,1,
POL,2009,EU-SILC,N,i,1,2,
POL,2009,HBS,N,c,1,1,
POL,2010,EU-SILC,N,i,1,2,
POL,2010,HBS,N,c,1,1,
POL,2011,EU-SILC,N,i,1,2,
POL,2011,HBS,N,c,1,1,
POL,2012,EU-SILC,N,i,1,2,
POL,2012,HBS,N,c,1,1,
POL,2013,EU-SILC,N,i,1,2,
POL,2014,EU-SILC,N,i,1,2,
POL,2015,EU-SILC,N,i,1,2,
POL,2016,EU-SILC,N,i,1,2,
POL,2017,EU-SILC,N,i,1,2,
POL,2013,HBS,N,c,1,1,
POL,2014,HBS,N,c,1,1,
POL,2015,HBS,N,c,1,1,
POL,2016,HBS,N,c,1,1,
PRT,2004,EU-SILC,N,i,1,0,
PRT,2005,EU-SILC,N,i,1,0,
PRT,2006,EU-SILC,N,i,1,0,
PRT,2007,EU-SILC,N,i,1,0,
PRT,2008,EU-SILC,N,i,1,0,
PRT,2009,EU-SILC,N,i,1,0,
PRT,2010,EU-SILC,N,i,1,0,
PRT,2011,EU-SILC,N,i,1,0,
PRT,2012,EU-SILC,N,i,1,0,
PRT,2013,EU-SILC,N,i,1,0,
PRT,2014,EU-SILC,N,i,1,0,
PRT,2015,EU-SILC,N,i,1,0,
PRT,2016,EU-SILC,N,i,1,0,
PRT,2017,EU-SILC,N,i,1,0,
ROU,1989,HBS,N,I,0,0,
ROU,1992,MC,N,I,0,0,
ROU,1994,HIS,N,I,0,0,
ROU,1998,IHS,N,c,1,1,
ROU,1999,HBS,N,c,1,2,
ROU,2000,IHS,N,c,1,1,
ROU,2001,HBS,N,c,1,2,
ROU,2002,HBS,N,c,1,2,
ROU,2003,HBS,N,c,1,2,
ROU,2004,HBS,N,c,1,2,
ROU,2005,HBS,N,c,1,2,
ROU,2006,HBS,N,c,1,2,
ROU,2007,EU-SILC,N,i,1,3,
ROU,2007,HBS,N,c,1,2,
ROU,2008,EU-SILC,N,i,1,3,
ROU,2008,HBS,N,c,1,2,
ROU,2009,EU-SILC,N,i,1,3,
ROU,2009,HBS,N,c,1,2,
ROU,2010,EU-SILC,N,i,1,3,
ROU,2010,HBS,N,c,1,2,
ROU,2011,EU-SILC,N,i,1,3,
ROU,2011,HBS,N,c,1,2,
ROU,2012,EU-SILC,N,i,1,3,
ROU,2012,HBS,N,c,1,2,
ROU,2013,EU-SILC,N,i,1,3,
ROU,2014,EU-SILC,N,i,1,3,
ROU,2015,EU-SILC,N,i,1,3,
ROU,2016,EU-SILC,N,i,1,3,
ROU,2017,EU-SILC,N,i,1,3,
ROU,2013,HBS,N,c,1,2,
ROU,2016,HBS,N,c,1,2,
RUS,1988,RLMS,N,C,0,0,
RUS,1993,HBS,N,C,0,1,
RUS,1996,HBS,N,C,0,1,
RUS,2001,RLMS,N,c,1,0,
RUS,1997,HBS,N,c,1,1,
RUS,1998,HBS,N,c,1,1,
RUS,1999,HBS,N,c,1,1,
RUS,2000,HBS,N,c,1,1,
RUS,2002,HBS,N,c,1,1,
RUS,2003,HBS,N,c,1,1,
RUS,2004,HBS,N,c,1,1,
RUS,2005,HBS,N,c,1,1,
RUS,2006,HBS,N,c,1,1,
RUS,2007,HBS,N,c,1,1,
RUS,2008,HBS,N,c,1,1,
RUS,2009,HBS,N,c,1,1,
RUS,2010,HBS,N,c,1,1,
RUS,2011,HBS,N,c,1,1,
RUS,2012,HBS,N,c,1,1,
RUS,2013,HBS,N,c,1,1,
RUS,2014,HBS,N,c,1,1,
RUS,2015,HBS,N,c,1,1,
SRB,2002,LSMS,N,c,1,0,
SRB,2003,HBS,N,c,1,1,
SRB,2004,HBS,N,c,1,1,
SRB,2005,HBS,N,c,1,1,
SRB,2006,HBS,N,c,1,1,
SRB,2007,HBS,N,c,1,1,
SRB,2008,HBS,N,c,1,1,
SRB,2009,HBS,N,c,1,1,
SRB,2010,HBS,N,c,1,1,
SRB,2013,HBS,N,c,1,1,
SRB,2014,HBS,N,c,1,1,
SRB,2015,HBS,N,c,1,1,
SRB,2013,EU-SILC,N,i,1,2,
SRB,2014,EU-SILC,N,i,1,2,
SRB,2015,EU-SILC,N,i,1,2,
SRB,2016,EU-SILC,N,i,1,2,
SRB,2017,EU-SILC,N,i,1,2,
SVK,1988,,N,I,0,0,
SVK,1992,,N,I,0,0,
SVK,1996,MC,N,I,0,0,
SVK,2004,HBS,N,c,1,1,
SVK,2005,EU-SILC,N,i,1,2,
SVK,2005,HBS,N,c,1,1,
SVK,2006,EU-SILC,N,i,1,2,
SVK,2006,HBS,N,c,1,1,
SVK,2007,EU-SILC,N,i,1,2,
SVK,2007,HBS,N,c,1,1,
SVK,2008,EU-SILC,N,i,1,2,
SVK,2008,HBS,N,c,1,1,
SVK,2009,EU-SILC,N,i,1,2,
SVK,2009,HBS,N,c,1,1,
SVK,2010,EU-SILC,N,i,1,2,
SVK,2011,EU-SILC,N,i,1,2,
SVK,2012,EU-SILC,N,i,1,2,
SVK,2013,EU-SILC,N,i,1,2,
SVK,2014,EU-SILC,N,i,1,2,
SVK,2015,EU-SILC,N,i,1,2,
SVK,2016,EU-SILC,N,i,1,2,
SVK,2017,EU-SILC,N,i,1,2,
SVN,1987,,N,I,0,0,
SVN,1993,IES,N,I,0,0,
SVN,1998,HBS,N,C,0,1,
SVN,2002,HBS,N,c,1,1,
SVN,2003,HBS,N,c,1,1,
SVN,2005,EU-SILC,N,i,1,2,
SVN,2006,EU-SILC,N,i,1,2,
SVN,2007,EU-SILC,N,i,1,2,
SVN,2008,EU-SILC,N,i,1,2,
SVN,2009,EU-SILC,N,i,1,2,
SVN,2010,EU-SILC,N,i,1,2,
SVN,2011,EU-SILC,N,i,1,2,
SVN,2012,EU-SILC,N,i,1,2,
SVN,2013,EU-SILC,N,i,1,2,
SVN,2014,EU-SILC,N,i,1,2,
SVN,2015,EU-SILC,N,i,1,2,
SVN,2016,EU-SILC,N,i,1,2,
SVN,2017,EU-SILC,N,i,1,2,
SWE,2004,EU-SILC,N,i,1,0,
SWE,2005,EU-SILC,N,i,1,0,
SWE,2006,EU-SILC,N,i,1,0,
SWE,2007,EU-SILC,N,i,1,0,
SWE,2008,EU-SILC,N,i,1,0,
SWE,2009,EU-SILC,N,i,1,0,
SWE,2010,EU-SILC,N,i,1,0,
SWE,2011,EU-SILC,N,i,1,0,
SWE,2012,EU-SILC,N,i,1,0,
SWE,2013,EU-SILC,N,i,1,0,
SWE,2014,EU-SILC,N,i,1,0,
SWE,2015,EU-SILC,N,i,1,0,
SWE,2016,EU-SILC,N,i,1,0,
SWE,2017,EU-SILC,N,i,1,0,
TJK,1999,TLSS,N,c,1,0,
TJK,2003,TLSS,N,c,1,0,
TJK,2004,HBS,N,c,1,1,
TJK,2007,TLSS,N,c,1,0,
TJK,2009,TLSS,N,c,1,0,
TJK,2015,HSITAFIEN,N,c,1,0,
TKM,1998,LSMS,N,I,0,0,
TUR,1987,HICES,N,C,0,0,
TUR,1994,HICES,N,C,0,0,
TUR,2002,HICES,N,c,1,0,
TUR,2003,HICES,N,c,1,0,
TUR,2004,HICES,N,c,1,0,
TUR,2005,HICES,N,c,1,0,
TUR,2006,HICES,N,c,1,0,
TUR,2007,HICES,N,c,1,0,
TUR,2008,HICES,N,c,1,0,
TUR,2009,HICES,N,c,1,0,
TUR,2010,HICES,N,c,1,0,
TUR,2011,HICES,N,c,1,0,
TUR,2012,HICES,N,c,1,0,
TUR,2013,HICES,N,c,1,0,
TUR,2014,HICES,N,c,1,0,
TUR,2015,HICES,N,c,1,0,
TUR,2016,HICES,N,c,1,0,
UKR,1988,HS,N,c,1,0,
UKR,1992,HS,N,c,1,0,
UKR,1993,HS,N,c,1,0,
UKR,1995,HIES,N,C,0,1,
UKR,1996,HIES,N,c,1,1,
UKR,1999,HBS,N,I,0,2,
UKR,2002,HLCS,N,c,1,3,
UKR,2003,HLCS,N,c,1,3,
UKR,2004,HLCS,N,c,1,3,
UKR,2005,HLCS,N,c,1,3,
UKR,2006,HLCS,N,c,1,3,
UKR,2007,HLCS,N,c,1,3,
UKR,2008,HLCS,N,c,1,3,
UKR,2009,HLCS,N,c,1,3,
UKR,2010,HLCS,N,c,1,3,
UKR,2011,HLCS,N,c,1,3,
UKR,2012,HLCS,N,c,1,3,
UKR,2013,HLCS,N,c,1,3,
UKR,2014,HLCS,N,c,1,3,
UKR,2015,HLCS,N,c,1,3,
UKR,2016,HLCS,N,c,1,3,
UZB,1998,HBS,N,c,1,0,
UZB,2000,HBS,N,c,1,0,
UZB,2002,HBS,N,c,1,0,
UZB,2003,HBS,N,c,1,0,
ARG,1980,EPH,U,I,0,0,
ARG,1986,EPH,U,I,0,0,
ARG,1987,EPH,U,I,0,0,
ARG,1991,EPH,U,i,1,0,
ARG,1992,EPH,U,i,1,0,
ARG,1993,EPH,U,i,1,0,
ARG,1994,EPH,U,i,1,0,
ARG,1995,EPH,U,i,1,0,
ARG,1996,EPH,U,i,1,0,
ARG,1997,EPH,U,i,1,0,
ARG,1998,EPH,U,i,1,0,
ARG,1999,EPH,U,i,1,0,
ARG,2000,EPH,U,i,1,0,
ARG,2001,EPH,U,i,1,0,
ARG,2002,EPH,U,i,1,0,
ARG,2003,EPHC-S2,U,i,1,1,Methodology change to continous
ARG,2004,EPHC-S2,U,i,1,1,
ARG,2005,EPHC-S2,U,i,1,1,
ARG,2006,EPHC-S2,U,i,1,1,
ARG,2007,EPHC-S2,U,i,1,1,
ARG,2008,EPHC-S2,U,i,1,1,
ARG,2009,EPHC-S2,U,i,1,1,
ARG,2010,EPHC-S2,U,i,1,1,
ARG,2011,EPHC-S2,U,i,1,1,
ARG,2012,EPHC-S2,U,i,1,1,
ARG,2013,EPHC-S2,U,i,1,2,New rebasing of the population based on census 2010
ARG,2014,EPHC-S2,U,i,1,2,
ARG,2016,EPHC-S2,U,i,1,3,Methodology changes. Sampling is reversed to previous census
ARG,2017,EPHC-S2,U,i,1,3,
BLZ,1993,LFS,N,i,1,0,
BLZ,1994,LFS,N,i,1,0,
BLZ,1995,HBS,N,c,0,1,
BLZ,1996,SLC,N,i,1,2,
BLZ,1997,LFS,N,i,1,0,
BLZ,1998,LFS,N,i,1,0,
BLZ,1999,LFS,N,i,1,0,
BOL,1990,EPF,U,I,0,0,
BOL,1992,EIH,U,i,1,0,
BOL,1997,ENE,N,i,1,1,Survey changed
BOL,1999,ECH,N,i,1,2,Survey changed to continuous
BOL,2000,ECH,N,i,1,2,
BOL,2001,EH,N,i,1,3,Survey changed back to punctual
BOL,2002,EH,N,i,1,4,Methodological changes
BOL,2004,ECH,N,i,1,4,
BOL,2005,EH,N,i,1,4,
BOL,2006,EH,N,i,1,4,
BOL,2007,EH,N,i,1,4,
BOL,2008,EH,N,i,1,4,
BOL,2009,EH,N,i,1,4,
BOL,2011,EH,N,i,1,4,
BOL,2012,EH,N,i,1,4,
BOL,2013,EH,N,i,1,4,
BOL,2014,EH,N,i,1,4,
BOL,2015,EH,N,i,1,4,
BOL,2016,EH,N,i,1,4,Only EH is comparable
BOL,2017,EH,N,i,1,4,
BRA,1981,PNAD,N,i,1,0,
BRA,1982,PNAD,N,i,1,0,
BRA,1983,PNAD,N,i,1,0,
BRA,1984,PNAD,N,i,1,0,
BRA,1985,PNAD,N,i,1,0,
BRA,1986,PNAD,N,i,1,0,
BRA,1987,PNAD,N,i,1,0,
BRA,1988,PNAD,N,i,1,0,
BRA,1989,PNAD,N,i,1,0,
BRA,1990,PNAD,N,i,1,0,
BRA,1992,PNAD,N,i,1,0,
BRA,1993,PNAD,N,i,1,0,
BRA,1995,PNAD,N,i,1,0,
BRA,1996,PNAD,N,i,1,0,
BRA,1997,PNAD,N,i,1,0,
BRA,1998,PNAD,N,i,1,0,
BRA,1999,PNAD,N,i,1,0,
BRA,2001,PNAD,N,i,1,0,
BRA,2002,PNAD,N,i,1,0,
BRA,2003,PNAD,N,i,1,0,
BRA,2004,PNAD,N,i,1,0,
BRA,2005,PNAD,N,i,1,0,
BRA,2006,PNAD,N,i,1,0,
BRA,2007,PNAD,N,i,1,0,
BRA,2008,PNAD,N,i,1,0,
BRA,2009,PNAD,N,i,1,0,
BRA,2011,PNAD,N,i,1,0,
BRA,2012,PNAD,N,i,1,0,
BRA,2013,PNAD,N,i,1,0,
BRA,2014,PNAD,N,i,1,0,
BRA,2015,PNAD,N,i,1,0,
BRA,2016,PNADC,N,i,1,1,Methodological changes. Changed to continuous and is not comparable with previous surveys.
BRA,2017,PNADC,N,i,1,1,
CHL,1987,CASEN,N,i,1,0,
CHL,1990,CASEN,N,i,1,0,
CHL,1992,CASEN,N,i,1,0,
CHL,1994,CASEN,N,i,1,0,
CHL,1996,CASEN,N,i,1,0,
CHL,1998,CASEN,N,i,1,0,
CHL,2000,CASEN,N,i,1,0,
CHL,2000,CASEN,N,i,1,0,
CHL,2003,CASEN,N,i,1,0,
CHL,2003,CASEN,N,i,1,0,
CHL,2006,CASEN,N,i,1,0,
CHL,2006,CASEN,N,i,1,0,
CHL,2009,CASEN,N,i,1,0,
CHL,2009,CASEN,N,i,1,0,
CHL,2011,CASEN,N,i,1,0,
CHL,2011,CASEN,N,i,1,0,
CHL,2013,CASEN,N,i,1,0,
CHL,2013,CASEN,N,i,1,0,
CHL,2015,CASEN,N,i,1,0,
CHL,2017,CASEN,N,i,1,0,
COL,1980,ENH,U,I,0,0,
COL,1988,ENH,U,I,0,1,Survey changed
COL,1989,ENH,U,I,0,1,
COL,1991,ENH,N,i,1,1,
COL,1992,ENH,N,i,1,1,
COL,1996,ENH,N,i,1,1,
COL,1999,ENH,N,i,1,1,
COL,2000,ENH,N,i,1,1,
COL,2001,ECH,N,i,1,2,Starting in 2001
COL,2002,ECH,N,i,1,2,
COL,2003,ECH,N,i,1,2,
COL,2004,ECH,N,i,1,2,
COL,2005,ECH,N,i,1,2,
COL,2008,GEIH,N,i,1,3,Methodological changes making the new GEIH not comparable with previous survey
COL,2009,GEIH,N,i,1,3,
COL,2010,GEIH,N,i,1,3,
COL,2011,GEIH,N,i,1,3,
COL,2012,GEIH,N,i,1,3,
COL,2013,GEIH,N,i,1,3,
COL,2014,GEIH,N,i,1,3,
COL,2015,GEIH,N,i,1,3,
COL,2016,GEIH,N,i,1,3,
COL,2017,GEIH,N,i,1,3,
CRI,1981,ENH,N,i,1,0,
CRI,1986,ENH,N,i,1,0,
CRI,1989,EHPM,N,i,1,1,Survey changed from EH to EHPM
CRI,1990,EHPM,N,i,1,1,
CRI,1991,EHPM,N,i,1,1,
CRI,1992,EHPM,N,i,1,1,
CRI,1993,EHPM,N,i,1,1,
CRI,1994,EHPM,N,i,1,1,
CRI,1995,EHPM,N,i,1,1,
CRI,1996,EHPM,N,i,1,1,
CRI,1997,EHPM,N,i,1,1,
CRI,1998,EHPM,N,i,1,1,
CRI,1999,EHPM,N,i,1,1,
CRI,2000,EHPM,N,i,1,1,
CRI,2001,EHPM,N,i,1,1,
CRI,2002,EHPM,N,i,1,1,
CRI,2003,EHPM,N,i,1,1,
CRI,2004,EHPM,N,i,1,1,
CRI,2005,EHPM,N,i,1,1,
CRI,2006,EHPM,N,i,1,1,
CRI,2007,EHPM,N,i,1,1,
CRI,2008,EHPM,N,i,1,1,
CRI,2009,EHPM,N,i,1,1,
CRI,2010,ENAHO,N,i,1,2,Survey changed from EHPM to ENAHO
CRI,2011,ENAHO,N,i,1,2,
CRI,2012,ENAHO,N,i,1,2,
CRI,2013,ENAHO,N,i,1,2,
CRI,2014,ENAHO,N,i,1,2,
CRI,2015,ENAHO,N,i,1,2,
CRI,2016,ENAHO,N,i,1,2,
CRI,2017,ENAHO,N,i,1,2,
DOM,1986,ENGSLF,N,I,0,0,
DOM,1989,ENGSLF,N,I,0,1,Survey changed
DOM,1992,ICS,N,I,0,2,Survey changed
DOM,1996,ENFT,N,i,1,2,
DOM,1997,ENFT,N,i,1,2,
DOM,2000,ENFT,N,i,1,2,
DOM,2001,ENFT,N,i,1,3,Starting in 2001
DOM,2002,ENFT,N,i,1,3,
DOM,2003,ENFT,N,i,1,3,
DOM,2004,ENFT,N,i,1,3,
DOM,2005,ENFT,N,i,1,4,Starting in 2005
DOM,2006,ENFT,N,i,1,4,
DOM,2007,ENFT,N,i,1,4,
DOM,2008,ENFT,N,i,1,4,
DOM,2009,ENFT,N,i,1,4,
DOM,2010,ENFT,N,i,1,4,
DOM,2011,ENFT,N,i,1,4,
DOM,2012,ENFT,N,i,1,4,
DOM,2013,ENFT,N,i,1,4,
DOM,2014,ENFT,N,i,1,4,
DOM,2014,ENFT,N,i,1,4,
DOM,2015,ENFT,N,i,1,4,
DOM,2016,ENFT,N,i,1,4,
DOM,2017,ENFT,N,i,1,5,Methodological changes. Changed to continuous
ECU,1987,EPED,U,I,0,0,
ECU,1994,ECV,N,i,1,1,Survey changed. Different sampling
ECU,1995,EPED,N,i,1,1,
ECU,1998,EPED,N,i,1,2,Methodological changes.
ECU,1999,ECV,N,i,1,2,
ECU,2000,EPED,N,i,1,3,
ECU,2003,ENEMDU,N,i,1,3,
ECU,2004,ENEMDU,N,i,1,3,
ECU,2005,ENEMDU,N,i,1,3,
ECU,2006,ENEMDU,N,i,1,3,
ECU,2007,ENEMDU,N,i,1,4,New methodology including OIT and CAN recommendations
ECU,2008,ENEMDU,N,i,1,4,
ECU,2009,ENEMDU,N,i,1,4,
ECU,2010,ENEMDU,N,i,1,4,
ECU,2011,ENEMDU,N,i,1,4,
ECU,2012,ENEMDU,N,i,1,4,
ECU,2013,ENEMDU,N,i,1,4,
ECU,2014,ENEMDU,N,i,1,4,
ECU,2015,ENEMDU,N,i,1,4,
ECU,2016,ENEMDU,N,i,1,4,
ECU,2017,ENEMDU,N,i,1,4,
GTM,1986,ENSD,N,I,0,0,
GTM,1989,ENSD,N,I,0,0,
GTM,1998,ENIGF,N,I,0,1,Survey changes
GTM,2000,ENCOVI,N,i,1,2,
GTM,2006,ENCOVI,N,i,1,3,Not comparable. Issues in data
GTM,2011,ENCOVI,N,i,1,2,
GTM,2014,ENCOVI,N,i,1,2,
GUY,1992,GLSMS,N,I,0,0,
GUY,1998,GLSMS,N,I,0,0,
HND,1986,ECSFT,U,I,0,0,
HND,1989,EPHPM,N,I,0,1,Different survey
HND,1990,EPHPM,N,I,0,2,Change in methodology and sampling makes the survey not comparable with previous one (serie DGEC)
HND,1991,EPHPM,N,i,1,2,
HND,1992,EPHPM,N,i,1,2,
HND,1993,EPHPM,N,i,1,2,
HND,1994,EPHPM,N,i,1,2,
HND,1995,EPHPM,N,i,1,2,
HND,1996,EPHPM,N,i,1,2,
HND,1997,EPHPM,N,i,1,2,
HND,1998,EPHPM,N,i,1,2,
HND,1999,EPHPM,N,i,1,2,
HND,2001,EPHPM,N,i,1,3,Change in methodology and sampling makes the survey not comparable with previous one (serie INE)
HND,2002,EPHPM,N,i,1,3,
HND,2003,EPHPM,N,i,1,3,
HND,2004,EPHPM,N,i,1,3,
HND,2005,EPHPM,N,i,1,3,
HND,2006,EPHPM,N,i,1,3,
HND,2007,EPHPM,N,i,1,3,
HND,2008,EPHPM,N,i,1,3,
HND,2009,EPHPM,N,i,1,3,
HND,2010,EPHPM,N,i,1,3,
HND,2011,EPHPM,N,i,1,3,
HND,2012,EPHPM,N,i,1,3,
HND,2013,EPHPM,N,i,1,3,
HND,2014,EPHPM,N,i,1,3,
HND,2015,EPHPM,N,i,1,3,
HND,2016,EPHPM,N,i,1,3,
HND,2017,EPHPM,N,i,1,3,
HTI,2001,ECVH,N,i,1,0,
HTI,2012,ECVMAS,N,i,1,1,Different survey
HTI,2012,ECVMAS,N,c,1,1,Different survey
JAM,1988,SLC,N,C,0,0,
JAM,1990,SLC,N,c,1,0,
JAM,1993,SLC,N,C,0,0,
JAM,1996,SLC,N,c,1,0,
JAM,1999,SLC,N,c,1,0,
JAM,2002,SLC,N,c,1,0,
